Date,Ticker,Adj_Close,Sector,Benchmark_return
2025-08-22,SPY,643.52587890625,,0.015356803532182273
2025-08-25,SPY,640.6936645507812,,-0.004401088516101992
2025-08-26,SPY,643.3762817382812,,0.004187051216404392
2025-08-27,SPY,644.8422241210938,,0.002278514804511911
2025-08-28,SPY,647.1258544921875,,0.0035413784731703757
2025-08-29,SPY,643.2666015625,,-0.005963682184690233
2025-09-02,SPY,638.4998168945312,,-0.00741027850099818
2025-09-03,SPY,641.960205078125,,0.0054195601815894
2025-09-04,SPY,647.3253173828125,,0.008357390788786612
2025-09-05,SPY,645.4505004882812,,-0.0028962514584031096
2025-09-08,SPY,647.0361328125,,0.002456628855379561
2025-09-09,SPY,648.531982421875,,0.002311848648811843
2025-09-10,SPY,650.4067993164062,,0.00289086266421279
2025-09-11,SPY,655.8118286132812,,0.00831022877152554
2025-09-12,SPY,655.5924072265625,,-0.0003345797943027362
2025-09-15,SPY,659.0827026367188,,0.005323880160421179
2025-09-16,SPY,658.1752319335938,,-0.0013768692449287467
2025-09-17,SPY,657.3575439453125,,-0.0012423560605266948
2025-09-18,SPY,660.4290161132812,,0.004672452908252023
2025-09-19,SPY,663.7000122070312,,0.004952835223685836
2025-09-22,SPY,666.8400268554688,,0.004731075170536503
2025-09-23,SPY,663.2100219726562,,-0.005443591771073009
2025-09-24,SPY,661.0999755859375,,-0.0031815658943793457
2025-09-25,SPY,658.0499877929688,,-0.004613504621998388
2025-09-26,SPY,661.8200073242188,,0.0057290777314567
2025-09-29,SPY,663.6799926757812,,0.0028104096748033935
2025-09-30,SPY,666.1799926757812,,0.003766875644270362
2025-10-01,SPY,668.4500122070312,,0.0034075168215907947
2025-10-02,SPY,669.219970703125,,0.0011518565068935338
2025-10-03,SPY,669.2100219726562,,-1.4866158967619114e-05
2025-10-06,SPY,671.6099853515625,,0.003586263355458641
2025-10-07,SPY,669.1199951171875,,-0.003707494362329311
2025-10-08,SPY,673.1099853515625,,0.005963041402874625
2025-10-09,SPY,671.1599731445312,,-0.0028970186885769467
2025-10-10,SPY,653.02001953125,,-0.027027764376787222
2025-10-13,SPY,663.0399780273438,,0.015344029580113494
2025-10-14,SPY,662.22998046875,,-0.0012216421112398734
2025-10-15,SPY,665.1699829101562,,0.00443954899070742
2025-10-16,SPY,660.6400146484375,,-0.006810241559458086
2025-10-17,SPY,664.3900146484375,,0.0056763137515907225
2025-10-20,SPY,671.2999877929688,,0.010400477117627371
2025-10-21,SPY,671.2899780273438,,-1.4911017141350236e-05
2025-10-22,SPY,667.7999877929688,,-0.005198930936866852
2025-10-23,SPY,671.760009765625,,0.005929952148911788
2025-10-24,SPY,677.25,,0.008172546972973871
2025-10-27,SPY,685.239990234375,,0.011797696913067535
2025-10-28,SPY,687.0599975585938,,0.002656014462314449
2025-10-29,SPY,687.3900146484375,,0.00048033227231458753
2025-10-30,SPY,679.8300170898438,,-0.010998119550020391
2025-10-31,SPY,682.0599975585938,,0.0032802030105936186
2025-11-03,SPY,683.3400268554688,,0.0018767107020742912
2025-11-04,SPY,675.239990234375,,-0.011853596017736279
2025-11-05,SPY,677.5800170898438,,0.0034654743340312155
2025-11-06,SPY,670.3099975585938,,-0.010729388925125316
2025-11-07,SPY,670.969970703125,,0.0009845789961884233
2025-11-10,SPY,681.4400024414062,,0.01560432239211762
2025-11-11,SPY,683.0,,0.0022892661907207845
2025-11-12,SPY,683.3800048828125,,0.0005563761095350728
2025-11-13,SPY,672.0399780273438,,-0.016594027882646856
2025-11-14,SPY,671.9299926757812,,-0.00016365894166792128
2025-11-17,SPY,665.6699829101562,,-0.009316461288915168
2025-11-18,SPY,660.0800170898438,,-0.008397503213040225
2025-11-19,SPY,662.6300048828125,,0.003863149507556951
2025-11-20,SPY,652.530029296875,,-0.015242255122032589
2025-11-21,SPY,659.030029296875,,0.009961227389035265
2025-11-24,SPY,668.72998046875,,0.014718526835907575
2025-11-25,SPY,675.02001953125,,0.009405947461920139
2025-11-26,SPY,679.6799926757812,,0.006903459171132775
2025-11-28,SPY,683.3900146484375,,0.0054584834225450685
2025-12-01,SPY,680.27001953125,,-0.004565467815318525
2025-12-02,SPY,681.530029296875,,0.0018522200441719594
2025-12-03,SPY,683.8900146484375,,0.00346277529986061
2025-12-04,SPY,684.3900146484375,,0.0007311117128343536
2025-12-05,SPY,686.030029296875,,0.0023963158627904324
